Id,SalePrice
1461,119463.875
1462,154209.83
1463,198648.64
1464,217165.08
1465,177269.7
1466,193211.86
1467,194943.14
1468,187315.38
1469,195455.69
1470,123941.2
1471,195783.67
1472,103073.89
1473,105634.266
1474,150225.23
1475,92920.25
1476,306682.72
1477,247292.8
1478,281987.38
1479,270665.66
1480,401410.3
1481,298942.5
1482,211188.2
1483,192563.2
1484,176696.58
1485,201930.92
1486,211509.81
1487,290903.22
1488,244558.7
1489,197511.95
1490,236421.3
1491,210340.5
1492,83353.45
1493,196655.58
1494,275670.56
1495,270537.94
1496,218322.42
1497,172447.27
1498,163072.53
1499,165087.89
1500,169923.42
1501,206385.62
1502,158714.22
1503,267190.28
1504,245091.69
1505,237831.61
1506,205833.86
1507,254198.17
1508,205591.45
1509,163804.7
1510,171650.19
1511,147594.1
1512,191897.8
1513,151403.83
1514,168296.8
1515,211395.08
1516,163398.77
1517,166164.0
1518,135803.2
1519,238261.2
1520,127979.625
1521,130191.05
1522,201813.83
1523,95348.94
1524,96436.66
1525,109254.34
1526,101470.69
1527,111948.74
1528,134715.56
1529,140429.7
1530,210898.06
1531,142496.61
1532,94327.83
1533,137689.25
1534,112990.57
1535,155725.2
1536,102631.59
1537,84749.83
1538,153446.52
1539,189133.98
1540,110421.31
1541,143961.02
1542,133099.97
1543,169719.2
1544,73123.836
1545,93945.95
1546,141685.25
1547,135521.66
1548,120829.13
1549,122217.94
1550,137164.86
1551,107871.086
1552,141979.75
1553,148893.42
1554,98582.07
1555,186966.88
1556,75969.16
1557,89021.95
1558,83594.8
1559,80763.17
1560,118570.36
1561,135594.39
1562,127237.984
1563,117486.914
1564,170463.45
1565,163024.94
1566,230927.44
1567,82830.445
1568,246920.58
1569,146409.89
1570,144687.55
1571,115687.52
1572,146649.64
1573,221045.1
1574,143167.73
1575,231731.77
1576,261265.08
1577,194216.08
1578,145400.8
1579,147958.86
1580,205434.39
1581,158045.08
1582,129694.5
1583,299018.12
1584,239257.7
1585,155437.7
1586,62452.16
1587,90054.44
1588,144765.89
1589,108092.164
1590,131819.77
1591,83211.64
1592,140539.34
1593,122707.89
1594,106882.336
1595,119908.375
1596,212219.28
1597,186066.97
1598,199322.7
1599,165893.9
1600,171947.55
1601,46711.895
1602,111189.46
1603,56508.176
1604,242170.42
1605,248983.95
1606,173749.7
1607,183730.55
1608,236274.45
1609,189769.45
1610,172340.05
1611,156662.36
1612,194187.67
1613,203861.86
1614,124007.125
1615,83466.44
1616,71529.5
1617,88321.17
1618,115602.25
1619,148633.55
1620,200079.36
1621,143151.94
1622,147084.61
1623,247009.34
1624,239597.14
1625,111224.9
1626,207649.34
1627,210131.81
1628,267572.5
1629,184588.98
1630,281926.8
1631,204888.64
1632,216473.22
1633,186361.3
1634,209245.2
1635,195262.67
1636,175573.23
1637,216715.33
1638,218047.61
1639,208155.86
1640,244164.89
1641,194729.33
1642,230747.97
1643,222386.61
1644,228972.67
1645,222926.44
1646,176386.06
1647,168639.69
1648,138798.14
1649,144603.89
1650,136578.3
1651,134349.31
1652,107820.89
1653,103563.88
1654,152727.86
1655,123361.836
1656,145190.39
1657,153053.03
1658,153379.03
1659,106144.39
1660,165822.77
1661,373869.53
1662,310516.78
1663,316690.97
1664,378021.06
1665,286313.16
1666,303500.0
1667,314184.3
1668,296197.1
1669,266541.3
1670,297638.88
1671,276538.38
1672,357782.3
1673,288325.12
1674,259142.47
1675,208816.55
1676,206215.7
1677,226897.42
1678,374142.75
1679,329056.75
1680,273238.75
1681,236368.58
1682,299453.3
1683,204637.67
1684,201082.92
1685,195321.61
1686,183818.1
1687,184511.81
1688,216588.44
1689,214887.7
1690,217315.02
1691,208156.98
1692,253751.56
1693,174167.77
1694,199467.8
1695,176197.92
1696,268084.84
1697,180753.83
1698,317979.5
1699,288680.06
1700,257004.61
1701,268314.12
1702,254551.0
1703,262317.4
1704,271989.97
1705,244950.11
1706,339237.56
1707,216185.11
1708,216372.34
1709,271155.34
1710,230200.58
1711,266646.78
1712,259204.78
1713,266704.44
1714,223223.39
1715,205708.86
1716,196272.56
1717,192830.61
1718,138441.14
1719,215822.55
1720,229830.81
1721,187975.3
1722,132739.12
1723,179854.38
1724,217549.58
1725,234365.83
1726,191529.92
1727,160056.5
1728,188067.77
1729,172025.4
1730,155365.55
1731,118207.2
1732,149130.55
1733,110161.47
1734,117706.516
1735,127889.5
1736,100355.92
1737,289075.16
1738,239858.23
1739,256864.88
1740,237279.06
1741,209618.4
1742,182048.03
1743,186249.55
1744,280851.66
1745,209087.0
1746,194014.39
1747,221752.2
1748,233543.89
1749,168000.06
1750,138331.3
1751,256141.97
1752,104267.95
1753,165411.02
1754,214509.67
1755,179647.73
1756,142871.97
1757,106629.06
1758,167507.69
1759,179675.16
1760,188264.61
1761,188350.89
1762,177354.47
1763,176643.92
1764,108009.15
1765,162770.05
1766,200466.53
1767,238577.52
1768,142959.27
1769,172746.11
1770,157430.11
1771,112034.66
1772,126827.914
1773,138716.44
1774,172722.45
1775,126434.45
1776,120055.305
1777,95995.11
1778,131757.05
1779,119819.14
1780,170428.55
1781,117084.82
1782,84054.55
1783,157083.64
1784,97690.195
1785,118773.89
1786,156360.55
1787,167929.7
1788,56966.84
1789,103588.17
1790,85252.11
1791,227843.9
1792,161773.55
1793,140085.36
1794,159572.95
1795,122962.66
1796,114112.914
1797,137285.56
1798,111074.67
1799,94816.914
1800,110822.03
1801,138045.02
1802,151018.39
1803,166683.36
1804,141842.58
1805,136790.6
1806,114755.83
1807,135683.77
1808,131698.61
1809,118960.484
1810,141837.98
1811,72267.914
1812,87006.445
1813,110844.125
1814,80908.55
1815,43636.49
1816,81269.5
1817,127411.08
1818,148450.77
1819,126477.5
1820,64319.066
1821,95261.266
1822,152591.1
1823,35854.773
1824,132399.42
1825,140064.95
1826,95101.02
1827,96479.555
1828,134107.55
1829,157514.11
1830,140121.36
1831,140456.92
1832,97662.16
1833,131032.9
1834,111694.73
1835,140810.97
1836,106239.08
1837,78583.28
1838,101366.516
1839,84325.055
1840,155359.11
1841,125629.51
1842,94518.94
1843,160563.7
1844,130419.59
1845,158175.78
1846,149195.86
1847,179075.84
1848,35220.355
1849,114037.234
1850,111381.67
1851,135160.27
1852,130656.99
1853,136234.28
1854,164395.67
1855,151508.03
1856,241262.6
1857,141085.52
1858,135922.05
1859,109614.016
1860,165048.17
1861,110188.08
1862,312003.06
1863,307481.2
1864,307497.62
1865,295520.6
1866,299159.06
1867,245135.95
1868,289704.5
1869,220067.83
1870,235232.52
1871,253098.52
1872,200094.95
1873,244326.4
1874,155181.98
1875,206737.22
1876,221160.33
1877,217962.31
1878,225478.48
1879,128809.47
1880,136350.48
1881,261163.19
1882,254216.7
1883,198726.22
1884,210452.23
1885,235456.64
1886,268269.16
1887,230057.8
1888,268713.56
1889,196632.61
1890,140671.17
1891,137807.3
1892,86569.445
1893,119393.484
1894,131307.5
1895,143030.42
1896,119019.945
1897,124699.94
1898,114884.03
1899,141697.16
1900,129887.445
1901,156777.3
1902,146142.69
1903,194794.34
1904,129758.625
1905,196002.11
1906,151782.36
1907,214014.92
1908,116761.414
1909,147690.23
1910,129572.32
1911,219364.14
1912,271661.6
1913,197209.73
1914,51270.996
1915,252540.48
1916,43276.043
1917,242983.11
1918,142862.58
1919,186582.88
1920,180085.23
1921,323367.12
1922,277428.56
1923,217074.58
1924,259000.19
1925,220773.69
1926,313295.34
1927,131745.3
1928,180020.5
1929,107119.05
1930,124287.84
1931,153909.78
1932,149266.1
1933,180405.17
1934,196626.7
1935,195589.55
1936,197527.6
1937,201470.86
1938,189256.66
1939,217632.39
1940,180160.67
1941,192490.45
1942,193409.39
1943,194764.52
1944,299535.03
1945,296970.9
1946,157150.7
1947,250285.52
1948,188187.12
1949,230699.36
1950,195478.28
1951,254850.86
1952,220117.45
1953,203711.42
1954,202805.27
1955,137901.11
1956,289045.9
1957,171260.17
1958,288119.4
1959,154145.94
1960,101286.39
